report_id,report_text,report_type,sif_label,hazard_category,severity,unsafe_act,unsafe_condition,potential_consequence,failed_control,location,equipment,source,immediate_action,intervention,corrective_action,preventive_action,work_stopped,report_text_clean
d54888f6-26a1-42f3-8ece-dc0f36642aca,[Oct 25] Report by W-6733: Trip hazard due to loose cables near Compressor. Cables were immediately organized.,Unsafe Condition,NO,Pressure,LOW,,,,,Refinery Sector 4,Compressor,synthetic,reported to supervisor,colleague intervened,,,True,[Oct 25] Report by W-6733: Trip hazard due to loose cables near Compressor. Cables were immediately organized.
d42d7935-c844-4a72-8439-2d1644a896a0,[Oct 18] Report by W-5799: Trip hazard due to loose cables near Pump. Cables were immediately organized.,Unsafe Condition,NO,Energy Isolation,MEDIUM,,,,,Unit B,Pump,synthetic,stopped work,,cleaned up,,True,[Oct 18] Report by W-5799: Trip hazard due to loose cables near Pump. Cables were immediately organized.
5954d650-f900-4d00-9db0-28e8167130a3,[Oct 10] Report by W-4895: Worker observed not wearing safety glasses at Refinery Sector 4.,Unsafe Condition,NO,Slips/Trips,MEDIUM,,,,,Refinery Sector 4,Pump,synthetic,reported to supervisor,colleague intervened,cleaned up,retrained staff,True,[Oct 10] Report by W-4895: Worker observed not wearing safety glasses at Refinery Sector 4.
d7819e5f-d967-4559-bf47-492b3886afe5,<div><p>[Oct 23] Report by W-7133: Worker observed not wearing safety glasses at Offshore Platform 1.</p></div>,Unsafe Act,NO,Confined Space,LOW,,,,,Offshore Platform 1,Compressor,synthetic,reported to supervisor,colleague intervened,cleaned up,retrained staff,True,[Oct 23] Report by W-7133: Worker observed not wearing safety glasses at Offshore Platform 1.
14c71df6-e0d3-4f80-93d0-e45ee6e28a1a,[Oct 25] Report by W-8174: Worker observed not wearing safety glasses at Unit B.,Unsafe Condition,NO,Energy Isolation,MEDIUM,,,,,Unit B,Electrical Panel,synthetic,,colleague intervened,replaced equipment,,True,[Oct 25] Report by W-8174: Worker observed not wearing safety glasses at Unit B.
fecfa757-463c-4384-808b-e4035c0b60a3,[Oct 5] Report by W-6166: Trip hazard due to loose cables near Pump. Cables were immediately organized.,Unsafe Act,NO,Slips/Trips,MEDIUM,,,,,Refinery Sector 4,Pump,synthetic,,supervisor intervened,cleaned up,updated procedures,False,[Oct 5] Report by W-6166: Trip hazard due to loose cables near Pump. Cables were immediately organized.
7500b5f9-a6f8-4725-9e49-a1f9d55753dd,[Oct 21] Report by W-3277: Worker observed not wearing safety glasses at Unit B.,Unsafe Condition,NO,Working at Height,LOW,,,,,Unit B,Valve,synthetic,stopped work,,cleaned up,,True,[Oct 21] Report by W-3277: Worker observed not wearing safety glasses at Unit B.
12939fea-bffa-42bf-89c2-be82cd445c21,[Oct 14] Report by W-7759: Small oil spill near Pump at Refinery Sector 4. Cleaned up promptly.,Unsafe Act,NO,Electrical,LOW,,,,,Refinery Sector 4,Pump,synthetic,stopped work,supervisor intervened,cleaned up,updated procedures,True,[Oct 14] Report by W-7759: Small oil spill near Pump at Refinery Sector 4. Cleaned up promptly.
be1789ea-5798-4f89-a189-9d2818fb1b97,[Oct 5] Report by W-2008: Worker observed not wearing safety glasses at Offshore Platform 1.,Unsafe Condition,NO,Electrical,MEDIUM,,,,,Offshore Platform 1,Pump,synthetic,,supervisor intervened,cleaned up,,,[Oct 5] Report by W-2008: Worker observed not wearing safety glasses at Offshore Platform 1.
42bc2174-84a8-4019-b43d-60ca024f1a4a,[Oct 2] Report by W-3298: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Act,NO,Energy Isolation,LOW,,,,,Refinery Sector 4,Heat Exchanger,synthetic,reported to supervisor,supervisor intervened,cleaned up,retrained staff,False,[Oct 2] Report by W-3298: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
0def3e31-eba2-4c37-919a-ec6810cefb97,[Oct 28] Report by W-2915: Worker observed not wearing safety glasses at Unit A.,Unsafe Act,NO,Slips/Trips,MEDIUM,,,,,Unit A,Pump,synthetic,stopped work,,,updated procedures,,[Oct 28] Report by W-2915: Worker observed not wearing safety glasses at Unit A.
bb2e2697-67a9-4fa4-a433-5dc24fab0992,[Oct 10] Report by W-2154: Trip hazard due to loose cables near Heat Exchanger. Cables were immediately organized.,Unsafe Condition,NO,Slips/Trips,MEDIUM,,,,,Offshore Platform 1,Heat Exchanger,synthetic,,colleague intervened,cleaned up,updated procedures,True,[Oct 10] Report by W-2154: Trip hazard due to loose cables near Heat Exchanger. Cables were immediately organized.
1fedd804-30a1-48cf-b602-1ac0d04e7c2e,[Oct 4] Report by W-6405: Worker observed not wearing safety glasses at Offshore Platform 1.,Unsafe Condition,NO,Electrical,MEDIUM,,,,,Offshore Platform 1,Pump,synthetic,,colleague intervened,replaced equipment,,,[Oct 4] Report by W-6405: Worker observed not wearing safety glasses at Offshore Platform 1.
b219f629-5859-4693-9d80-46a1407f2fa2,[Oct 26] Report by W-1908: Small oil spill near Valve at Refinery Sector 4. Cleaned up promptly.,Unsafe Act,NO,Slips/Trips,MEDIUM,,,,,Refinery Sector 4,Valve,synthetic,stopped work,,,updated procedures,False,[Oct 26] Report by W-1908: Small oil spill near Valve at Refinery Sector 4. Cleaned up promptly.
ef673b9a-c72e-478f-bcb6-782a17a4a35a,[Oct 27] Report by W-5551: Small oil spill near Valve at Refinery Sector 4. Cleaned up promptly.,Unsafe Act,NO,Pressure,LOW,,,,,Refinery Sector 4,Valve,synthetic,stopped work,colleague intervened,replaced equipment,,,[Oct 27] Report by W-5551: Small oil spill near Valve at Refinery Sector 4. Cleaned up promptly.
bcc818ec-e692-4f44-9d0c-7c375dfa89a5,<div><p>[Oct 9] Report by W-5854: Worker observed not wearing safety glasses at Offshore Platform 1.</p></div>,Unsafe Act,NO,Electrical,MEDIUM,,,,,Offshore Platform 1,Valve,synthetic,stopped work,supervisor intervened,cleaned up,retrained staff,True,[Oct 9] Report by W-5854: Worker observed not wearing safety glasses at Offshore Platform 1.
c4b890fa-ecc6-417f-9f33-b8240717c56e,[Oct 17] Report by W-8954: Worker observed not wearing safety glasses at Unit A.,Unsafe Condition,NO,Confined Space,MEDIUM,,,,,Unit A,Valve,synthetic,,,replaced equipment,retrained staff,False,[Oct 17] Report by W-8954: Worker observed not wearing safety glasses at Unit A.
cc65409b-1cb4-4790-a4b8-56c0ccf4c75d,[Oct 6] Report by W-5976: Worker observed not wearing safety glasses at Unit A.,Unsafe Condition,NO,Working at Height,MEDIUM,,,,,Unit A,Compressor,synthetic,stopped work,supervisor intervened,replaced equipment,updated procedures,True,[Oct 6] Report by W-5976: Worker observed not wearing safety glasses at Unit A.
46fb02b7-4725-4be2-868a-ca6e8c8a99a0,[Oct 23] Report by W-4772: Trip hazard due to loose cables near Valve. Cables were immediately organized.,Unsafe Condition,NO,Pressure,MEDIUM,,,,,Unit A,Valve,synthetic,reported to supervisor,,cleaned up,retrained staff,False,[Oct 23] Report by W-4772: Trip hazard due to loose cables near Valve. Cables were immediately organized.
ee7e0379-bc50-434e-8d06-1f7b818b4ee4,[Oct 28] Report by W-7925: Worker observed not wearing safety glasses at Unit B.,Unsafe Condition,NO,Energy Isolation,MEDIUM,,,,,Unit B,Valve,synthetic,,,replaced equipment,,,[Oct 28] Report by W-7925: Worker observed not wearing safety glasses at Unit B.
8a191415-60f5-451f-ad4d-dfd5a37030c4,[Oct 2] Report by W-2461: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Condition,NO,Energy Isolation,LOW,,,,,Offshore Platform 1,Valve,synthetic,stopped work,,cleaned up,updated procedures,,[Oct 2] Report by W-2461: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
e9202755-c3ad-4414-9bdd-ff92db3982e6,[Oct 11] Report by W-6709: Small oil spill near Pump at Offshore Platform 1. Cleaned up promptly.,Unsafe Act,NO,Manual Handling,LOW,,,,,Offshore Platform 1,Pump,synthetic,reported to supervisor,supervisor intervened,replaced equipment,retrained staff,True,[Oct 11] Report by W-6709: Small oil spill near Pump at Offshore Platform 1. Cleaned up promptly.
bcd86baf-b1b5-417d-8b0a-d6d2af80771c,[Oct 23] Report by W-7653: Trip hazard due to loose cables near Valve. Cables were immediately organized.,Unsafe Condition,NO,Pressure,MEDIUM,,,,,Offshore Platform 1,Valve,synthetic,,,cleaned up,retrained staff,False,[Oct 23] Report by W-7653: Trip hazard due to loose cables near Valve. Cables were immediately organized.
d00e4a29-fa21-4bff-a772-35416bbea7d9,[Oct 28] Report by W-8417: Small oil spill near Compressor at Unit A. Cleaned up promptly.,Unsafe Act,NO,Energy Isolation,LOW,,,,,Unit A,Compressor,synthetic,reported to supervisor,colleague intervened,cleaned up,retrained staff,False,[Oct 28] Report by W-8417: Small oil spill near Compressor at Unit A. Cleaned up promptly.
79f27766-fdcb-498c-9feb-96d12ccedfab,[Oct 19] Report by W-5738: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Act,NO,Manual Handling,MEDIUM,,,,,Refinery Sector 4,Pump,synthetic,,colleague intervened,replaced equipment,updated procedures,False,[Oct 19] Report by W-5738: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
