report_id,report_text,report_type,sif_label,hazard_category,severity,unsafe_act,unsafe_condition,potential_consequence,failed_control,location,equipment,source,immediate_action,intervention,corrective_action,preventive_action,work_stopped,report_text_clean
f54c2faf-2bc6-4ecc-871b-301989889859,<div><p>[Oct 10] Report by W-4320: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.</p></div>,Unsafe Act,NO,Slips/Trips,LOW,,,,,Unit A,Heat Exchanger,synthetic,reported to supervisor,supervisor intervened,,,,[Oct 10] Report by W-4320: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
a9c90229-6ae0-46fc-95b8-a5afa3de92aa,[Oct 5] Report by W-6858: Trip hazard due to loose cables near Pump. Cables were immediately organized.,Unsafe Condition,NO,Pressure,LOW,,,,,Refinery Sector 4,Pump,synthetic,,,cleaned up,,,[Oct 5] Report by W-6858: Trip hazard due to loose cables near Pump. Cables were immediately organized.
23a378b1-f1e6-4d20-a82c-6e449eafdaab,[Oct 15] Report by W-6152: Small oil spill near Pump at Unit B. Cleaned up promptly.,Unsafe Act,NO,Manual Handling,MEDIUM,,,,,Unit B,Pump,synthetic,reported to supervisor,supervisor intervened,,,,[Oct 15] Report by W-6152: Small oil spill near Pump at Unit B. Cleaned up promptly.
e22374d3-a08a-44ce-a8a0-b41886aed4dd,[Oct 28] Report by W-2777: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Condition,NO,Confined Space,MEDIUM,,,,,Refinery Sector 4,Electrical Panel,synthetic,reported to supervisor,colleague intervened,cleaned up,updated procedures,False,[Oct 28] Report by W-2777: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
038499cf-5d79-4171-b545-2208d7a2fcd4,[Oct 9] Report by W-6511: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Condition,NO,Electrical,LOW,,,,,Unit A,Valve,synthetic,reported to supervisor,supervisor intervened,,updated procedures,False,[Oct 9] Report by W-6511: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
4f0cd16c-c3d9-48fd-95ac-c83ba5dc01bd,[Oct 8] Report by W-7571: Trip hazard due to loose cables near Electrical Panel. Cables were immediately organized.,Unsafe Act,NO,Working at Height,MEDIUM,,,,,Refinery Sector 4,Electrical Panel,synthetic,stopped work,,cleaned up,updated procedures,True,[Oct 8] Report by W-7571: Trip hazard due to loose cables near Electrical Panel. Cables were immediately organized.
c1717135-55f7-4aa6-9fec-588fdffd36ab,[Oct 8] Report by W-9104: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Condition,NO,Electrical,MEDIUM,,,,,Offshore Platform 1,Heat Exchanger,synthetic,stopped work,colleague intervened,,,True,[Oct 8] Report by W-9104: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
fd22209a-9cb5-4fd9-9a4b-6c42d3d3954c,[Oct 6] Report by W-5466: Small oil spill near Compressor at Unit A. Cleaned up promptly.,Unsafe Act,NO,Energy Isolation,LOW,,,,,Unit A,Compressor,synthetic,stopped work,,replaced equipment,,False,[Oct 6] Report by W-5466: Small oil spill near Compressor at Unit A. Cleaned up promptly.
953b497a-6b63-4d4d-b64b-19a172a3509b,[Oct 8] Report by W-3817: Trip hazard due to loose cables near Compressor. Cables were immediately organized.,Unsafe Act,NO,Working at Height,MEDIUM,,,,,Unit B,Compressor,synthetic,,colleague intervened,cleaned up,retrained staff,True,[Oct 8] Report by W-3817: Trip hazard due to loose cables near Compressor. Cables were immediately organized.
7b7e49d1-abac-4739-99c1-5ca863f5ec18,[Oct 23] Report by W-4813: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Act,NO,Energy Isolation,MEDIUM,,,,,Unit B,Heat Exchanger,synthetic,reported to supervisor,colleague intervened,replaced equipment,,False,[Oct 23] Report by W-4813: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
fd4139f1-5e26-4d85-85d3-38982f76a3bf,[Oct 13] Report by W-6337: Trip hazard due to loose cables near Heat Exchanger. Cables were immediately organized.,Unsafe Condition,NO,Energy Isolation,LOW,,,,,Unit B,Heat Exchanger,synthetic,reported to supervisor,,,retrained staff,True,[Oct 13] Report by W-6337: Trip hazard due to loose cables near Heat Exchanger. Cables were immediately organized.
c1fd9c42-c562-421c-b63e-7b9cd564ce3e,[Oct 1] Report by W-2664: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Condition,NO,Slips/Trips,MEDIUM,,,,,Unit A,Valve,synthetic,stopped work,,replaced equipment,,False,[Oct 1] Report by W-2664: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
d0637048-5328-49a8-9044-65de4165f0a9,[Oct 21] Report by W-3655: Small oil spill near Compressor at Unit B. Cleaned up promptly.,Unsafe Condition,NO,Slips/Trips,MEDIUM,,,,,Unit B,Compressor,synthetic,,,replaced equipment,,True,[Oct 21] Report by W-3655: Small oil spill near Compressor at Unit B. Cleaned up promptly.
052e304e-4713-4ea5-b8c2-b12e31db4517,[Oct 1] Report by W-8609: Worker observed not wearing safety glasses at Offshore Platform 1.,Unsafe Condition,NO,Energy Isolation,MEDIUM,,,,,Offshore Platform 1,Electrical Panel,synthetic,reported to supervisor,supervisor intervened,replaced equipment,,True,[Oct 1] Report by W-8609: Worker observed not wearing safety glasses at Offshore Platform 1.
19884b71-d8f2-432f-a038-115ba680eb96,[Oct 22] Report by W-8779: Trip hazard due to loose cables near Compressor. Cables were immediately organized.,Unsafe Condition,NO,Pressure,LOW,,,,,Unit B,Compressor,synthetic,,,replaced equipment,,True,[Oct 22] Report by W-8779: Trip hazard due to loose cables near Compressor. Cables were immediately organized.
30457c0b-c2f9-4345-8566-b61689360e83,[Oct 6] Report by W-6463: Trip hazard due to loose cables near Electrical Panel. Cables were immediately organized.,Unsafe Condition,NO,Working at Height,MEDIUM,,,,,Offshore Platform 1,Electrical Panel,synthetic,,colleague intervened,replaced equipment,updated procedures,,[Oct 6] Report by W-6463: Trip hazard due to loose cables near Electrical Panel. Cables were immediately organized.
aaccf7ab-07b7-4dec-abf1-6cbcc5314e7d,[Oct 24] Report by W-5919: Small oil spill near Heat Exchanger at Unit B. Cleaned up promptly.,Unsafe Act,NO,Working at Height,MEDIUM,,,,,Unit B,Heat Exchanger,synthetic,stopped work,colleague intervened,cleaned up,updated procedures,True,[Oct 24] Report by W-5919: Small oil spill near Heat Exchanger at Unit B. Cleaned up promptly.
c7aead61-8ada-41e8-a021-7268d0f387f8,[Oct 17] Report by W-8380: Worker observed not wearing safety glasses at Refinery Sector 4.,Unsafe Act,NO,Manual Handling,LOW,,,,,Refinery Sector 4,Heat Exchanger,synthetic,stopped work,supervisor intervened,replaced equipment,updated procedures,False,[Oct 17] Report by W-8380: Worker observed not wearing safety glasses at Refinery Sector 4.
e0b57dda-73a0-44d0-a86a-18c5029dd228,[Oct 18] Report by W-1626: Trip hazard due to loose cables near Compressor. Cables were immediately organized.,Unsafe Act,NO,Confined Space,LOW,,,,,Unit B,Compressor,synthetic,,colleague intervened,cleaned up,retrained staff,True,[Oct 18] Report by W-1626: Trip hazard due to loose cables near Compressor. Cables were immediately organized.
b841290a-8db0-408d-8f7b-4a2d0387c3e2,[Oct 9] Report by W-9484: Small oil spill near Pump at Offshore Platform 1. Cleaned up promptly.,Unsafe Condition,NO,Slips/Trips,MEDIUM,,,,,Offshore Platform 1,Pump,synthetic,stopped work,supervisor intervened,replaced equipment,retrained staff,False,[Oct 9] Report by W-9484: Small oil spill near Pump at Offshore Platform 1. Cleaned up promptly.
3d49d8c9-ac91-4aeb-9287-e84404e2cd7b,[Oct 16] Report by W-4472: Worker observed not wearing safety glasses at Refinery Sector 4.,Unsafe Condition,NO,Energy Isolation,MEDIUM,,,,,Refinery Sector 4,Valve,synthetic,reported to supervisor,,cleaned up,retrained staff,,[Oct 16] Report by W-4472: Worker observed not wearing safety glasses at Refinery Sector 4.
04c7c446-5aa6-435f-9386-ff78e1413ca4,[Oct 25] Report by W-6094: Trip hazard due to loose cables near Compressor. Cables were immediately organized.,Unsafe Condition,NO,Pressure,MEDIUM,,,,,Offshore Platform 1,Compressor,synthetic,reported to supervisor,supervisor intervened,cleaned up,,,[Oct 25] Report by W-6094: Trip hazard due to loose cables near Compressor. Cables were immediately organized.
e38224a8-354c-4eb9-8936-d4caae898434,[Oct 22] Report by W-8726: Trip hazard due to loose cables near Heat Exchanger. Cables were immediately organized.,Unsafe Act,NO,Manual Handling,MEDIUM,,,,,Refinery Sector 4,Heat Exchanger,synthetic,reported to supervisor,colleague intervened,,updated procedures,,[Oct 22] Report by W-8726: Trip hazard due to loose cables near Heat Exchanger. Cables were immediately organized.
0c7a843e-221e-40e0-9913-4f38c0d00219,[Oct 20] Report by W-2767: Trip hazard due to loose cables near Valve. Cables were immediately organized.,Unsafe Act,NO,Manual Handling,LOW,,,,,Refinery Sector 4,Valve,synthetic,,colleague intervened,replaced equipment,retrained staff,True,[Oct 20] Report by W-2767: Trip hazard due to loose cables near Valve. Cables were immediately organized.
6b6e32e5-36a9-4de9-be8a-bc187af3cdf0,[Oct 26] Report by W-5633: Trip hazard due to loose cables near Compressor. Cables were immediately organized.,Unsafe Condition,NO,Pressure,MEDIUM,,,,,Refinery Sector 4,Compressor,synthetic,reported to supervisor,supervisor intervened,replaced equipment,,False,[Oct 26] Report by W-5633: Trip hazard due to loose cables near Compressor. Cables were immediately organized.
